id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
173914,2101 E 71st St & 7131 S Jeffrey Blvd,2023,110.2,SOUTH SHORE,Supermarket/Grocery Store,weather,XGBoost,112.28368377685547,2.083683776855466,4.341738081930659
173915,5500 S. Shore Drive,2023,83.2,HYDE PARK,Multifamily Housing,weather,XGBoost,74.687744140625,8.512255859375003,72.45849981546407
173925,5734 South Ellis Avenue,2023,380.1,HYDE PARK,Laboratory,weather,XGBoost,361.599853515625,18.500146484375023,342.2554199433335
173927,5401 S Cornell Ave,2023,50.4,HYDE PARK,Multifamily Housing,weather,XGBoost,62.72064208984375,12.320642089843751,151.7982215060294
173930,5709 Ellis Avenue,2023,67.9,HYDE PARK,Residence Hall/Dormitory,weather,XGBoost,67.41481018066406,0.4851898193359432,0.2354091607872452
173934,"5316 S Dorchester Ave,",2023,89.4,HYDE PARK,Multifamily Housing,weather,XGBoost,103.28926849365234,13.889268493652338,192.91177928876348
173935,6920 S Crandon,2023,104.0,SOUTH SHORE,Multifamily Housing,weather,XGBoost,72.6069107055664,31.393089294433594,985.5260554482811
173948,6211 N Lincoln Ave,2023,74.8,NORTH PARK,Retail Store,weather,XGBoost,81.88914489746094,7.08914489746094,50.255975377196485
173949,2438-2484 W Estes Ave,2023,96.8,WEST RIDGE,Multifamily Housing,weather,XGBoost,107.58588409423828,10.785884094238284,116.3352956943424
173951,3003 Touhy Ave,2023,93.6,WEST RIDGE,Mixed Use Property,weather,XGBoost,121.4764404296875,27.876440429687506,777.0959310299161
173961,660 E 85th Street,2023,63.2,CHATHAM,Multifamily Housing,weather,XGBoost,66.43852233886719,3.2385223388671847,10.48802693934178
173970,1655 E. 95th Street,2023,187.5,SOUTH DEERING,Supermarket/Grocery Store,weather,XGBoost,223.58277893066406,36.08277893066406,1301.9669353591744
174028,1201 W. Washington Blvd.,2023,69.5,NEAR WEST SIDE,Office,weather,XGBoost,103.66326904296875,34.16326904296875,1167.128951702267
174123,400 W. 76th Street,2023,29.8,GREATER GRAND CROSSING,Office,weather,XGBoost,34.91824722290039,5.11824722290039,26.196454634727555
174126,3454 3620 E. 118th Street,2023,292.5,HEGEWISCH,Supermarket/Grocery Store,weather,XGBoost,287.18212890625,5.31787109375,28.27975296974182
174135,869 Buena,2023,90.2,UPTOWN,Multifamily Housing,weather,XGBoost,78.33621978759766,11.863780212402347,140.74928092818948
174164,1380 E. Hyde Park Blvd,2023,57.8,KENWOOD,Multifamily Housing,weather,XGBoost,63.33563995361328,5.535639953613284,30.643309696039683
174182,820 N Michigan Ave,2023,72.9,NEAR NORTH SIDE,Office,weather,XGBoost,63.655029296875,9.244970703125006,85.46948330163966
174200,1313 W Randolph St,2023,62.9,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,59.00878143310547,3.89121856689453,15.141581935344718
174203,5009 N Sheridan Rd,2023,51.9,UPTOWN,Multifamily Housing,weather,XGBoost,55.511688232421875,3.6116882324218764,13.044291888214659
174204,1209 W Arthur Ave,2023,64.4,ROGERS PARK,Multifamily Housing,weather,XGBoost,64.12456512451172,0.27543487548828693,0.07586437063524813
174206,1300 N State Parkway,2023,66.5,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,74.89671325683594,8.396713256835938,70.50479351752438
174209,150 W Superior St.,2023,82.9,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,59.10396957397461,23.796030426025396,566.2510640363264
174228,3330 N Western Ave,2023,125.0,NORTH CENTER,Strip Mall,weather,XGBoost,135.3845672607422,10.384567260742188,107.8392371928785
174247,6154 South Rhodes Avenue,2023,39.0,WOODLAWN,Multifamily Housing,weather,XGBoost,45.069549560546875,6.069549560546875,36.83943186793476
174260,4753 N Broadway,2023,54.2,UPTOWN,Multifamily Housing,weather,XGBoost,108.63407897949219,54.434078979492185,2963.068954345593
174279,3300 W Diversey Ave,2023,86.5,AVONDALE,Multifamily Housing,weather,XGBoost,99.67059326171875,13.17059326171875,173.46452686563134
174289,770 N. Halsted St.,2023,62.5,WEST TOWN,Office,weather,XGBoost,65.36064910888672,2.8606491088867188,8.183313324174378
174294,351 W Hubbard Street,2023,84.9,NEAR NORTH SIDE,Office,weather,XGBoost,90.70408630371094,5.804086303710932,33.68741782092483
174306,540 N Lake Shore Dr,2023,55.7,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,49.6259880065918,6.074011993408206,36.89362169606673
174321,2300 S Michigan Ave,2023,46.3,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,84.75306701660156,38.453067016601565,1478.6383629832512
174323,410 S Morgan St,2023,63.1,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,84.11070251464844,21.010702514648436,441.4496201590541
174498,660 W Wayman St,2023,41.7,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,49.828922271728516,8.128922271728513,66.07937729980385
175046,737-47 Cornelia,2023,112.6,LAKE VIEW,Multifamily Housing,weather,XGBoost,113.67547607421875,1.0754760742187557,1.1566487862169865
175053,5330 N Damen Ave,2023,121.8,LINCOLN SQUARE,Multifamily Housing,weather,XGBoost,79.551025390625,42.248974609375,1784.9758555436133
175059,430 W. Diversey,2023,67.5,LAKE VIEW,Multifamily Housing,weather,XGBoost,66.52899932861328,0.9710006713867188,0.9428423038334586
175172,"3816 W. 16th St., Chicago, Il 60623",2023,30.2,NORTH LAWNDALE,Multifamily Housing,weather,XGBoost,33.32468795776367,3.1246879577636726,9.763674833393312
175181,747 East 47th St,2023,79.6,GRAND BOULEVARD,Multifamily Housing,weather,XGBoost,65.93001556396484,13.66998443603515,186.86847448144326
175185,1949 - 1959 E. 71st Street,2023,80.5,SOUTH SHORE,Multifamily Housing,weather,XGBoost,86.73685455322266,6.236854553222656,38.89835471805418
175198,4840 N Broadway St,2023,46.3,UPTOWN,Multifamily Housing,weather,XGBoost,55.38179397583008,9.081793975830081,82.47898181942355
175218,5200 S Ellis,2023,65.6,HYDE PARK,Multifamily Housing,weather,XGBoost,67.45010375976562,1.8501037597656307,3.4228839218989227
175232,1401 E Hyde Park,2023,73.1,HYDE PARK,Multifamily Housing,weather,XGBoost,70.09310913085938,3.0068908691406193,9.041392698921229
175242,5870 W Lake St,2023,105.0,AUSTIN,Multifamily Housing,weather,XGBoost,87.65689086914062,17.343109130859375,300.7834343248978
175244,4755 N Washtenaw Avenue,2023,30.3,LINCOLN SQUARE,Multifamily Housing,weather,XGBoost,38.99190139770508,8.691901397705077,75.54914990742748
175258,2900-2914 North Mildred Avenue,2023,52.1,LAKE VIEW,Multifamily Housing,weather,XGBoost,69.46858215332031,17.36858215332031,301.6676460166368
175263,1725 W North Ave,2023,36.8,WEST TOWN,Multifamily Housing,weather,XGBoost,59.65446853637695,22.854468536376956,522.3267320802443
175272,401-417 East Oakwood Boulevard,2023,85.5,GRAND BOULEVARD,Multifamily Housing,weather,XGBoost,86.97916412353516,1.4791641235351562,2.187926504353527
175281,3740 N. Pine Grove Ave.,2023,56.2,LAKE VIEW,Multifamily Housing,weather,XGBoost,61.665985107421875,5.465985107421872,29.876993194557695
175291,1200 W. Pratt Blvd. / 6800 N. Sheridan Rd.,2023,77.6,ROGERS PARK,Multifamily Housing,weather,XGBoost,75.93700408935547,1.6629959106445256,2.765555398820415
175292,601-623 N. State St.,2023,80.7,NEAR NORTH SIDE,Retail Store,weather,XGBoost,69.56011199951172,11.139888000488284,124.09710466342285
175294,540 West Surf Street,2023,63.6,LAKE VIEW,Multifamily Housing,weather,XGBoost,57.737152099609375,5.862847900390626,34.372985503114776
175329,2040 Belmont Ave,2023,108.0,NORTH CENTER,Multifamily Housing,weather,XGBoost,108.39544677734375,0.39544677734375,0.1563781537115574
175334,41-51 N Central Ave,2023,95.7,AUSTIN,Multifamily Housing,weather,XGBoost,96.12287139892578,0.4228713989257784,0.17882022002944484
175346,747 E. 47th St,2023,66.5,GRAND BOULEVARD,Multifamily Housing,weather,XGBoost,69.31832122802734,2.8183212280273438,7.942934544349555
175347,8001-07 S. Cottage Grove,2023,34.1,CHATHAM,Other - Public Services,weather,XGBoost,31.08612823486328,3.01387176513672,9.083423016688329
175357,610 N Fairbanks Ct,2023,49.9,NEAR NORTH SIDE,Retail Store,weather,XGBoost,147.33352661132812,97.43352661132812,9493.292107920384
175358,2232 W Farwell Ave,2023,69.5,WEST RIDGE,Multifamily Housing,weather,XGBoost,82.69388580322266,13.193885803222656,174.07862258848036
175365,2247 N. Halstead Ave.,2023,74.0,LINCOLN PARK,College/University,weather,XGBoost,81.25927734375,7.25927734375,52.697107553482056
175371,1791 W Howard Street,2023,58.4,ROGERS PARK,Multifamily Housing,weather,XGBoost,67.90625762939453,9.506257629394533,90.36893411642176
175383,5152-5178 S. King Dr.,2023,69.8,WASHINGTON HEIGHTS,Multifamily Housing,weather,XGBoost,73.3895034790039,3.589503479003909,12.884535225781168
175400,740 N. Milwaukee Ave.,2023,42.7,WEST TOWN,Multifamily Housing,weather,XGBoost,51.47239685058594,8.772396850585935,76.95494650417002
175421,7219 N Sheridan Rd,2023,104.1,ROGERS PARK,Multifamily Housing,weather,XGBoost,117.16204833984375,13.062048339843756,170.617106832415
175431,5123-5135 S. University Ave.,2023,57.1,HYDE PARK,Multifamily Housing,weather,XGBoost,64.30532836914062,7.205328369140624,51.91675690714268
175450,56-60 W. Randolph St.,2023,157.7,LOOP,Office,weather,XGBoost,183.23495483398438,25.534954833984386,652.0339183736226
175454,207 East 31st Street,2023,48.9,DOUGLAS,Multifamily Housing,weather,XGBoost,57.892459869384766,8.992459869384767,80.8643345024955
175470,1712-1720 W Albion Ave,2023,54.6,ROGERS PARK,Multifamily Housing,weather,XGBoost,68.38323974609375,13.783239746093749,189.97769789829846
175472,1601 West School Street,2023,61.0,LAKE VIEW,Multifamily Housing,weather,XGBoost,64.37879943847656,3.3787994384765625,11.416285645449534
175473,6748 North Ashland Avenue,2023,84.1,ROGERS PARK,Multifamily Housing,weather,XGBoost,97.6685791015625,13.568579101562506,184.10633883535877
175474,300 S. Ashland Ave.,2023,74.9,NEAR WEST SIDE,Office,weather,XGBoost,90.14781951904297,15.247819519042963,232.49600008530757
175475,333 S. Ashland Ave,2023,84.0,NEAR WEST SIDE,Office,weather,XGBoost,81.62053680419922,2.3794631958007812,5.661845100170467
175477,1617-1633 W Belmont Ave,2023,81.1,LAKE VIEW,Multifamily Housing,weather,XGBoost,92.12152099609375,11.021520996093756,121.47392506733549
175506,11203 S Ellis St,2023,84.3,PULLMAN,Office,weather,XGBoost,87.89543151855469,3.5954315185546903,12.927127804616486
175507,18 E Elm St,2023,53.9,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,62.710060119628906,8.810060119628908,77.61715931147572
175508,5353 N. Elston,2023,240.7,JEFFERSON PARK,Supermarket/Grocery Store,weather,XGBoost,248.77503967285156,8.075039672851574,65.20626571812686
175523,222 West Hubbard Street,2023,58.9,NEAR NORTH SIDE,Office,weather,XGBoost,66.65850067138672,7.75850067138672,60.194332667908185
175529,307 S Sangamon St,2023,70.3,NEAR WEST SIDE,Office,weather,XGBoost,72.52670288085938,2.226702880859378,4.958205719627452
175535,3100 S King Dr,2023,65.5,DOUGLAS,Multifamily Housing,weather,XGBoost,74.23159790039062,8.731597900390625,76.24080189410597
175539,6244-56 S. King Drive,2023,54.6,WASHINGTON HEIGHTS,Multifamily Housing,weather,XGBoost,74.22233581542969,19.622335815429686,385.0360628534946
175542,3260 North Lake Shore Drive,2023,62.6,LAKE VIEW,Multifamily Housing,weather,XGBoost,68.79740142822266,6.197401428222655,38.4077844625362
175548,15 S. Wood Street,2023,166.6,NEAR WEST SIDE,Other,weather,XGBoost,166.03726196289062,0.5627380371093693,0.3166740984097059
175551,11730 S. Marshfield Ave.,2023,258.4,MORGAN PARK,Supermarket/Grocery Store,weather,XGBoost,266.2513427734375,7.851342773437523,61.64358334600961
175553,335 N. Menard Avenue,2023,100.7,AUSTIN,Senior Living Community,weather,XGBoost,95.44720458984375,5.252795410156253,27.591859620958598
175579,7645 N Sheridan Rd,2023,35.2,ROGERS PARK,Multifamily Housing,weather,XGBoost,76.4473648071289,41.2473648071289,1701.345103532376
175580,7200-10 South Shore Drive,2023,61.2,SOUTH SHORE,Multifamily Housing,weather,XGBoost,70.80677032470703,9.606770324707028,92.29003607167158
175581,360 N State,2023,117.2,NEAR NORTH SIDE,Other,weather,XGBoost,116.56202697753906,0.6379730224609403,0.40700957738794746
175595,714 N. Waveland Ave.,2023,71.1,LAKE VIEW,Multifamily Housing,weather,XGBoost,72.68391418457031,1.5839141845703182,2.508784144083056
175603,1701-1741 W. Howard,2023,143.5,ROGERS PARK,Strip Mall,weather,XGBoost,149.457275390625,5.957275390625,35.489130079746246
175679,240 N Ashland Avenue,2023,51.8,NEAR WEST SIDE,Office,weather,XGBoost,37.12079620361328,14.679203796386716,215.4790240958542
175683,9400 S. Ashland Ave,2023,108.3,WASHINGTON HEIGHTS,Supermarket/Grocery Store,weather,XGBoost,162.47142028808594,54.17142028808594,2934.542776028449
175692,1055 W. Catalpa Ave.,2023,78.1,EDGEWATER,Multifamily Housing,weather,XGBoost,81.28351593017578,3.183515930175787,10.134773677683006
175693,4501-15 N. Central Park,2023,49.6,ALBANY PARK,Multifamily Housing,weather,XGBoost,52.08437728881836,2.484377288818358,6.172130513196454
175711,2339 N. Geneva Terrace,2023,107.7,LINCOLN PARK,Multifamily Housing,weather,XGBoost,105.90413665771484,1.795863342285159,3.2251251441636226
175725,7707 W Irving Park Road,2023,51.6,DUNNING,Multifamily Housing,weather,XGBoost,53.1839599609375,1.5839599609374986,2.508929157853122
175727,130 S Jefferson,2023,79.7,NEAR WEST SIDE,Office,weather,XGBoost,79.66380310058594,0.03619689941406534,0.001310215527191964
175728,808-812 W. Junior Ter.,2023,64.3,UPTOWN,Multifamily Housing,weather,XGBoost,78.48390197753906,14.183901977539065,201.1830753084366
175735,2021 S Morgan St,2023,41.1,LOWER WEST SIDE,Multifamily Housing,weather,XGBoost,43.727378845214844,2.6273788452148423,6.903119596282479
175736,910 W Lawrence Ave,2023,65.6,UPTOWN,Multifamily Housing,weather,XGBoost,79.93415069580078,14.334150695800787,205.46787616992617
175740,17 N. Loomis St.,2023,48.5,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,54.38212585449219,5.8821258544921875,34.59940456808545
175745,1340 S Michigan Ave,2023,43.7,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,60.26966857910156,16.56966857910156,274.5539168212655
175747,2036 S Michigan Ave,2023,63.2,NEAR SOUTH SIDE,Multifamily Housing,weather,XGBoost,61.21900939941406,1.9809906005859403,3.9243237596098446
175751,750 N Orleans Street,2023,84.9,NEAR NORTH SIDE,Office,weather,XGBoost,67.60941314697266,17.29058685302735,298.9643937220822
175760,7300 S. South Shore Drive,2023,94.3,SOUTH SHORE,Multifamily Housing,weather,XGBoost,95.55553436279297,1.2555343627929716,1.5763665361539532
175785,2532 - 2554 Narragansett,2023,45.6,BELMONT CRAGIN,Strip Mall,weather,XGBoost,38.540931701660156,7.059068298339845,49.830445240626595
175808,5154 N Clark St,2023,86.0,UPTOWN,Multifamily Housing,weather,XGBoost,98.4949722290039,12.494972229003906,156.12433100357885
175813,4260 N Broadway St,2023,52.3,UPTOWN,Multifamily Housing,weather,XGBoost,34.576541900634766,17.72345809936523,314.12096699995504
175817,1450 N Cicero Ave,2023,41.2,AUSTIN,Other - Mall,weather,XGBoost,57.49591064453125,16.295910644531247,265.55670373454683
175818,1816 North Clark St,2023,101.1,LINCOLN PARK,Hotel,weather,XGBoost,94.26295471191406,6.837045288085932,46.745188271338044
175824,6140 S Drexel Ave,2023,132.1,WOODLAWN,Multifamily Housing,weather,XGBoost,128.32290649414062,3.7770935058593693,14.266435352005022
175825,4659 S. Drexel,2023,53.1,KENWOOD,Multifamily Housing,weather,XGBoost,48.17158126831055,4.9284187316894545,24.28931119486749
175834,730 N Franklin St,2023,41.7,NEAR NORTH SIDE,Office,weather,XGBoost,45.96288299560547,4.262882995605466,18.172171434222232
175845,2451 W Howard St,2023,83.7,WEST RIDGE,Multifamily Housing,weather,XGBoost,87.6326675415039,3.9326675415039034,15.465873991998356
175850,1550 N. Kingsbury St,2023,498.0,NEAR NORTH SIDE,Supermarket/Grocery Store,weather,XGBoost,390.7451477050781,107.25485229492188,11503.603340805508
175872,230 W. North Avenue,2023,98.7,LINCOLN PARK,Mixed Use Property,weather,XGBoost,94.02839660644531,4.67160339355469,21.8238782666717
175876,7121 7125 N Paulina,2023,70.0,ROGERS PARK,Multifamily Housing,weather,XGBoost,71.47307586669922,1.4730758666992188,2.1699525090516545
175878,315 South Peoria Street,2023,96.5,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,82.9460220336914,13.553977966308594,183.71031871117884
175887,444 W St James Pl,2023,46.8,LINCOLN PARK,Multifamily Housing,weather,XGBoost,48.25788116455078,1.457881164550784,2.1254174899519502
175888,203 S. Sangamon,2023,44.3,NEAR WEST SIDE,Multifamily Housing,weather,XGBoost,45.878360748291016,1.5783607482910185,2.4912226517457836
175889,60-70 E. Scott St.,2023,46.6,NEAR NORTH SIDE,Multifamily Housing,weather,XGBoost,44.412506103515625,2.1874938964843764,4.7851295471564
175890,5400-5420 N Sheridan Rd,2023,72.3,EDGEWATER,Multifamily Housing,weather,XGBoost,82.39875793457031,10.098757934570315,101.98491182104691
175891,6730 S South Shore Dr,2023,111.9,SOUTH SHORE,Multifamily Housing,weather,XGBoost,50.08869934082031,61.81130065917969,3820.6368891795078
175894,4900 N. Sheridan Rd,2023,93.9,UPTOWN,Multifamily Housing,weather,XGBoost,90.25074005126953,3.6492599487304744,13.317098173408345
175895,6364 N Sheridan Rd,2023,38.2,EDGEWATER,Office,weather,XGBoost,57.411949157714844,19.21194915771484,369.09899043862
175896,6415 N. Sheridan Rd.,2023,102.1,ROGERS PARK,Multifamily Housing,weather,XGBoost,104.9532241821289,2.853224182128912,8.140888233485198
175898,3622 S State,2023,57.6,DOUGLAS,Multifamily Housing,weather,XGBoost,64.50828552246094,6.908285522460936,47.72440885984337
175899,211 N Stetson Avenue,2023,118.5,LOOP,Fitness Center/Health Club/Gym,weather,XGBoost,106.37825012207031,12.121749877929688,146.9368201030884
175905,24 East Congress Parkway,2023,110.5,LOOP,Hotel,weather,XGBoost,104.93199920654297,5.568000793457031,31.00263283593813
175907,5424 West Washington,2023,106.7,AUSTIN,Multifamily Housing,weather,XGBoost,112.12377166748047,5.423771667480466,29.417299100963834
175914,5225 South Harper Ave.,2023,96.9,HYDE PARK,Hotel,weather,XGBoost,83.20552825927734,13.694471740722662,187.53855625745157
175915,4916-4938 S Kedzie Ave,2023,84.7,BRIGHTON PARK,Strip Mall,weather,XGBoost,89.152587890625,4.452587890624997,19.82553892374036
175927,1660 E. 55th St,2023,112.7,HYDE PARK,Multifamily Housing,weather,XGBoost,93.1408462524414,19.559153747558597,382.5604953206355
175943,1901 W. Carroll,2023,41.8,NEAR WEST SIDE,Office,weather,XGBoost,69.3289566040039,27.52895660400391,757.8434517051304
175953,500 S Dearborn Street,2023,70.1,LOOP,Hotel,weather,XGBoost,72.08238983154297,1.9823898315429744,3.9298694442049826
175954,4626 W. Diversey Ave.,2023,114.7,HERMOSA,Wholesale Club/Supercenter,weather,XGBoost,100.34703063964844,14.352969360351565,206.0077294591908
175959,5100 Hyde Park Boulevard,2023,53.2,HYDE PARK,Multifamily Housing,weather,XGBoost,64.6282958984375,11.428295898437497,130.6059471422433
175960,5254 S. Dorchester,2023,114.1,HYDE PARK,Multifamily Housing,weather,XGBoost,101.08450317382812,13.01549682617187,169.40315763209
