id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
250095,Dr. Mildred C. Harris Apartments,6360 S Minerva Ave,Submitted,Woodlawn,Multifamily Housing,89.9,2023,5,100911.0,11.522004128903433,1967.0,56.0,1.0,41.912152,-87.687416,102.3,102.06666666666666,94.67685950413222,78.63655474894132,77.27428571428571,0.4049586776859504,30,30,140475.26666666666,1355,WOODLAWN,Multifamily Housing,60637,post_covid_recent,95.324005,5.424005126953119
250098,Lincoln Perry Apartments,3245 S. Prairie Ave,Submitted,Douglas,Multifamily Housing,55.8,2023,5,312210.0,12.651434520267244,1973.0,50.0,2.0,41.924907,-87.638234,53.9,70.83333333333333,121.09606986899563,78.63655474894132,114.51923076923076,0.5938864628820961,33,33,163482.63636363635,1355,DOUGLAS,Multifamily Housing,60616,post_covid_recent,63.597584,7.797583770751956
250099,Long Life Apartments,344 W 28th Pl,Submitted,Armour Square,Multifamily Housing,94.3,2023,5,95888.0,11.470946551477226,1964.0,59.0,1.0,41.909205,-87.627743,116.5,110.16666666666667,77.93870967741935,78.63655474894132,73.1125,0.27419354838709675,13,13,831101.3846153846,1355,ARMOUR SQUARE,Multifamily Housing,60616,post_covid_recent,125.18934,30.889338684082034
250100,Lorraine Hansberry Apartments,5670 W Lake St,Submitted,Austin,Multifamily Housing,82.2,2023,5,106272.0,11.573766533948522,1976.0,47.0,1.0,41.784994,-87.601022,91.4,94.16666666666667,96.79261744966442,78.63655474894132,90.6013888888889,0.37583892617449666,26,26,91547.92307692308,1355,AUSTIN,Multifamily Housing,60644,post_covid_recent,98.05495,15.85494689941406
250101,Margaret Day Blake Apartments,2140 N Clark St,Submitted,Lincoln Park,Multifamily Housing,87.5,2023,5,71000.0,11.170449240431308,1966.0,57.0,1.0,41.738439,-87.620898,95.9,95.23333333333335,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,96.63874,9.138740539550781
250102,Maria Diaz Martinez Apartments,2111 N Halsted St,Submitted,Lincoln Park,Multifamily Housing,75.7,2023,5,123953.0,11.727665808019683,1968.0,55.0,1.0,41.906473,-87.63442,80.7,76.96666666666665,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,80.05256,4.352558898925778
250104,Mary Hartwell Catherwood Apartments,3920-40 N Clark St,Submitted,Lake View,Multifamily Housing,85.6,2023,5,240781.0,12.391647238792256,1970.0,53.0,3.0,41.85987,-87.703116,91.2,98.2,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60613,post_covid_recent,94.13109,8.531088256835943
250105,Mary Jane Richardson-Jones Apartments,4930 S. Langley Ave,Submitted,Grand Boulevard,Multifamily Housing,60.0,2023,5,149900.0,11.917730355182513,1968.0,55.0,1.0,41.890714,-87.62427,64.6,69.2,87.25471698113209,78.63655474894132,70.03636363636365,0.27358490566037735,23,23,111931.43478260869,1355,GRAND BOULEVARD,Multifamily Housing,60615,post_covid_recent,70.79362,10.793617248535156
250106,Maudelle Brown Bousfield Apartments,4949 S. Cottage Grove,Submitted,Kenwood,Multifamily Housing,106.3,2023,5,67320.0,11.117227502621036,1961.0,62.0,1.0,41.87748,-87.624447,113.0,113.7,88.25166666666667,78.63655474894132,90.12283950617285,0.3333333333333333,38,38,178763.2105263158,1355,KENWOOD,Multifamily Housing,60615,post_covid_recent,113.93374,7.633738708496097
250107,Major Robert H Lawrence Apartments,655 W 65th Street,Submitted,Englewood,Multifamily Housing,83.5,2023,5,114449.0,11.647893325380712,1967.0,56.0,1.0,41.752107,-87.600503,66.4,72.26666666666667,102.32117647058824,78.63655474894132,78.17692307692309,0.4235294117647059,16,16,136143.8125,1355,ENGLEWOOD,Multifamily Housing,60621,post_covid_recent,77.83728,-5.6627197265625
250108,Vivian Carter Apartments,6401 S. Yale Ave,Submitted,Englewood,Multifamily Housing,83.8,2023,5,150136.0,11.919303489576624,1971.0,52.0,1.0,41.893236,-87.650019,98.6,93.23333333333333,102.32117647058824,78.63655474894132,78.17692307692309,0.4235294117647059,16,16,136143.8125,1355,ENGLEWOOD,Multifamily Housing,60621,post_covid_recent,103.22209,19.42209167480469
250109,Vivian Gordon Harsh Apartments,4227 S. Oakenwald Ave,Submitted,Oakland,Multifamily Housing,96.8,2023,5,102424.0,11.536886102415071,1963.0,60.0,1.0,41.766195,-87.562908,107.5,111.13333333333333,76.71428571428571,78.63655474894132,73.70666666666668,0.40816326530612246,10,10,162375.4,1355,OAKLAND,Multifamily Housing,60653,post_covid_recent,121.30019,24.500193786621097
250111,Wicker Park Apartments,1414 N Damen Ave,Submitted,West Town,Multifamily Housing,77.4,2023,5,190000.0,12.154784614286667,1958.0,65.0,2.0,41.863734,-87.676313,85.8,90.16666666666667,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60622,post_covid_recent,92.62337,15.223367309570307
250112,William Jones Apartments,1447 S. Ashland Ave,Submitted,Near West Side,Multifamily Housing,122.0,2023,5,64491.0,11.07429646408363,1962.0,61.0,1.0,41.904342,-87.667792,136.9,138.0,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60608,post_covid_recent,130.65912,8.65911865234375
250113,William Castleman Apartments,4945 N Sheridan Rd,Submitted,Uptown,Multifamily Housing,107.1,2023,5,149600.0,11.915727028992151,1967.0,56.0,1.0,41.785995,-87.590397,108.7,107.8,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60640,post_covid_recent,112.65188,5.551878356933599
250114,Zelda Ormes Apartments,116 W Elm St,Submitted,Near North Side,Multifamily Housing,83.8,2023,5,150850.0,11.924047873666991,1975.0,48.0,1.0,41.912254,-87.634891,85.6,85.93333333333334,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,85.0332,1.2332031250000028
250115,City Hall,121 N. La Salle St.,Submitted,Loop,Office,133.4,2023,5,411500.0,12.927566729229966,1911.0,112.0,1.0,41.925702,-87.639266,144.0,151.9,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60602,post_covid_recent,135.99635,2.596353149414057
250117,MT SINAI HOSPITAL,1501 S California Ave,Submitted,North Lawndale,Hospital (General Medical & Surgical),164.3,2023,5,850000.0,13.652992804936396,1912.0,111.0,4.0,41.894936,-87.631721,,190.3,72.87971014492754,229.74950495049507,122.675,0.18840579710144928,11,11,166347.0909090909,16,NORTH LAWNDALE,Hospital (General Medical & Surgical),60608,post_covid_recent,172.25465,7.954653930664051
250118,Humboldt Park Health,1044 N. Francisco Ave,Submitted,West Town,Hospital (General Medical & Surgical),199.0,2023,5,312898.0,12.65363573374263,1917.0,106.0,2.0,41.997114,-87.655455,205.4,204.64000000000001,90.27046153846155,229.74950495049507,226.49,0.24,75,75,132896.48,16,WEST TOWN,Hospital (General Medical & Surgical),60622,post_covid_recent,202.28456,3.2845611572265625
250120,Sinai Schwab Rehabilitation Hospital,1401 S California Ave,Submitted,North Lawndale,Outpatient Rehabilitation/Physical Therapy,83.8,2023,5,177380.0,12.086055240528713,1948.0,75.0,6.0,41.927891,-87.736002,,55.05,72.87971014492754,154.57,,0.18840579710144928,11,11,166347.0909090909,4,NORTH LAWNDALE,Outpatient Rehabilitation/Physical Therapy,60608,post_covid_recent,68.87392,-14.926083374023435
250121,St Bernard Hospital,326 West 64th St,Submitted,Englewood,Hospital (General Medical & Surgical),197.1,2023,5,353240.0,12.774905822515205,1904.0,119.0,1.0,41.931191,-87.640212,215.7,220.35,102.32117647058824,229.74950495049507,220.35,0.4235294117647059,16,16,136143.8125,16,ENGLEWOOD,Hospital (General Medical & Surgical),60621,post_covid_recent,209.40607,12.306066894531256
250122,Swedish Hospital Campus,5145 North California,Submitted,Lincoln Square,Mixed Use Property,210.0,2023,5,799492.0,13.591733055745646,1918.0,105.0,10.0,41.714554,-87.681721,206.6,214.325,112.86276595744681,103.73837209302326,113.68000000000002,0.40425531914893614,19,19,124477.05263157895,33,LINCOLN SQUARE,Mixed Use Property,60625,post_covid_recent,192.21877,-17.781234741210938
250129,300 North LaSalle,300 N Lasalle,Submitted,Near North Side,Office,51.8,2023,5,1506959.0,14.2256049344561,2007.0,16.0,1.0,41.941311,-87.639729,54.7,54.4,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,57.239506,5.4395057678222685
250134,231 South LaSalle,231 S. Lasalle Street,Submitted,Loop,Office,44.0,2023,5,1181159.0,13.982007564411257,1924.0,99.0,1.0,41.766758,-87.719508,50.0,64.44,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60604,post_covid_recent,63.16624,19.166240692138672
250137,Club Ouarters East Wacker Drive,75 East Wacker Drive,Submitted,Loop,Hotel,110.8,2023,5,178845.0,12.094280379326634,1928.0,95.0,1.0,41.791088,-87.601149,81.0,78.4,79.27669432918395,111.90245901639345,119.58235294117648,0.18948824343015214,299,299,551668.110367893,76,LOOP,Hotel,60601,post_covid_recent,81.38361,-29.416386413574216
250138,Provident Hospital,500 E. 51st St.,Submitted,Grand Boulevard,Hospital (General Medical & Surgical),282.8,2023,5,373995.0,12.832000381152309,1981.0,42.0,2.0,41.955807,-87.645717,271.9,277.74,87.25471698113209,229.74950495049507,277.74,0.27358490566037735,23,23,111931.43478260869,16,GRAND BOULEVARD,Hospital (General Medical & Surgical),60615,post_covid_recent,247.7042,-35.095806884765636
250139,Domestic Violence Courthouse,555 W. Harrison St.,Submitted,Near West Side,Courthouse,83.9,2023,5,187268.0,12.140301364856706,1890.0,133.0,1.0,41.994136,-87.680889,95.8,84.24,82.74762331838565,80.55000000000001,84.13333333333334,0.19192825112107623,235,235,289742.25531914894,3,NEAR WEST SIDE,Courthouse,60607,post_covid_recent,92.15467,8.254670715332026
250140,State Lake LLC,177 North State,Submitted,Loop,Office,162.8,2023,5,53053.0,10.879065541765154,1872.0,151.0,1.0,41.97556,-87.715459,170.1,149.78,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,158.94077,-3.8592346191406364
250142,850 West Jackson,850 West Jackson,Submitted,Near West Side,Office,84.6,2023,5,106056.0,11.571731964415148,1912.0,111.0,1.0,41.957668,-87.702171,97.8,102.375,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,104.06369,19.46369018554688
250143,325 North Wells,325 North Wells,Submitted,Near North Side,College/University,61.4,2023,5,154112.0,11.945441378554706,1914.0,109.0,1.0,41.900785,-87.621893,69.5,75.38,87.0020382165605,103.10804020100502,119.57936507936508,0.24628450106157113,478,478,314260.73849372385,84,NEAR NORTH SIDE,College/University,60654,post_covid_recent,68.15124,6.75123748779297
250144,11 East Adams LLC,11 East Adams,Submitted,Loop,Office,100.6,2023,5,161166.0,11.990196373457565,1961.0,62.0,1.0,41.987526,-87.84508,131.3,145.8,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60603,post_covid_recent,120.70052,20.10052337646485
250145,180 North Wabash LLC,180 N Wabash,Submitted,Loop,Office,118.3,2023,5,162153.0,11.996301779948007,1919.0,104.0,1.0,41.688796,-87.609394,119.5,105.42,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60601,post_covid_recent,111.398,-6.901997375488278
250146,Brooks Building LLC,223 Jackson Blvd.,Submitted,Loop,Office,84.8,2023,5,167574.0,12.029186291226159,1909.0,114.0,1.0,41.888878,-87.632662,94.1,97.38,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,94.52236,9.722361755371097
250147,820 W. Jackson LLC,820 W. Jackson,Submitted,Near West Side,Office,74.3,2023,5,175086.0,12.073038272228224,1915.0,108.0,1.0,41.721194,-87.655777,71.7,82.1,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,80.2815,5.981501770019534
250148,8 S. Michigan LLC,8 S. Michigan Ave,Submitted,Loop,Office,79.6,2023,5,180547.0,12.103751949380335,1929.0,94.0,1.0,41.886695,-87.645034,88.1,96.8,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60603,post_covid_recent,91.51887,11.918867492675787
250150,Reid Murdoch Center,315-331 N. Lasalle,Submitted,Near North Side,Office,108.5,2023,5,335281.0,12.722727247744608,1912.0,111.0,1.0,41.869768,-87.624266,113.1,116.47999999999999,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,111.779305,3.2793045043945312
250151,244 E Pearson LLC,244 E Pearson St,Submitted,Near North Side,Multifamily Housing,65.3,2023,5,145000.0,11.884495917930655,2000.0,23.0,1.0,41.911052,-87.633843,71.3,68.19999999999999,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60611,post_covid_recent,71.924255,6.624255371093753
250155,NMH 211 East Ontario,211 East Ontario,Submitted,Near North Side,Office,55.2,2023,5,188172.0,12.14511703144184,1983.0,40.0,1.0,41.877432,-87.671768,62.6,63.4,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,75.83824,20.638241577148435
250161,Northwest Armory,1551 North Kedzie,Submitted,West Town,Other,60.7,2023,5,204256.0,12.227134283860813,1940.0,83.0,1.0,41.896316,-87.640191,77.7,87.78,90.27046153846155,85.64311926605507,76.52499999999999,0.24,75,75,132896.48,16,WEST TOWN,Other,60651,post_covid_recent,85.089134,24.38913421630859
250165,01330 - River East 21,322 E Illinois St,Submitted,Near North Side,Movie Theater,65.6,2023,5,113649.0,11.64087882928069,2002.0,21.0,1.0,41.8948,-87.642276,92.9,101.42500000000001,87.0020382165605,146.77333333333334,,0.24628450106157113,478,478,314260.73849372385,6,NEAR NORTH SIDE,Movie Theater,60611,post_covid_recent,117.12126,51.52126159667969
250167,162 North State Street,162 N. State St.,Submitted,Loop,Residence Hall/Dormitory,98.9,2023,5,318360.0,12.670941238012981,1999.0,24.0,1.0,41.858299,-87.622194,,109.1,79.27669432918395,81.61637931034483,97.47368421052632,0.18948824343015214,299,299,551668.110367893,21,LOOP,Residence Hall/Dormitory,60601,post_covid_recent,102.40029,3.500291442871088
250171,The Heritage at Millennium Park,130 North Garland Court,Submitted,Loop,Multifamily Housing,61.2,2023,5,933106.0,13.746275157069443,2005.0,18.0,1.0,41.89853,-87.621777,67.2,66.64,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60602,post_covid_recent,65.0891,3.889103698730466
250173,322 South Green,322 South Green,Submitted,Near West Side,Office,83.4,2023,5,91106.0,11.41978991893497,1921.0,102.0,1.0,41.932056,-87.641125,83.5,85.375,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,79.97047,-3.4295333862304744
250175,Catalpa Gardens Condominium Association,1122 W. Catalpa Avenue,Submitted,Edgewater,Multifamily Housing,95.0,2023,5,163945.0,12.007292384292946,2007.0,16.0,1.0,41.781378,-87.587999,107.0,109.12,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60640,post_covid_recent,113.24671,18.24671173095703
250176,O'Hare Building 804 (Aviation Administration Building),Chicago O'hare International Airport,Submitted,Ohare,Office,91.0,2023,5,166041.0,12.019996047384723,1943.0,80.0,1.0,41.884167,-87.622113,96.9,95.46000000000001,77.22678571428571,75.88725369458129,68.17972972972973,0.1875,19,19,289465.36842105264,332,OHARE,Office,60666,post_covid_recent,97.94611,6.946113586425781
251213,Burnham Park Plaza Condo,40 E. 9th St.,Submitted,Loop,Multifamily Housing,70.9,2023,5,418548.0,12.944549246884536,1915.0,108.0,1.0,41.894827,-87.624396,44.9,61.739999999999995,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,56.3526,-14.547399902343756
251214,Wilson Yard,1026-1032 W Montrose,Submitted,Uptown,Mixed Use Property,59.5,2023,5,415976.0,12.938385249253399,2010.0,13.0,2.0,41.925517,-87.638222,59.1,65.2,85.12022988505748,103.73837209302326,65.2,0.25057471264367814,88,88,167174.45454545456,33,UPTOWN,Mixed Use Property,60613,post_covid_recent,72.20148,12.70147705078125
251215,Hilliard Homes Phase I Limited Partnership (Family),2031 S Clark,Submitted,Near South Side,Multifamily Housing,79.4,2023,5,173883.0,12.066143689208962,1966.0,57.0,1.0,41.899404,-87.694945,90.8,92.76,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,91.235634,11.83563385009765
251216,Chicago Residential Inc,2440 North Lakeview Avenue,Submitted,Lincoln Park,Multifamily Housing,53.7,2023,5,285120.0,12.560668930553605,1927.0,96.0,1.0,41.931689,-87.743017,71.4,72.24,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,71.72164,18.02164154052734
251217,Harbor House Condominium Association,3200 N. Lake Shore Drive,Submitted,Lake View,Multifamily Housing,84.2,2023,5,427429.0,12.965545811261595,1966.0,57.0,1.0,41.894042,-87.638603,98.6,91.92,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,95.534164,11.334164428710935
251218,Museum Tower Residences (251218),1335 South Prairie Avenue,Submitted,Near South Side,Multifamily Housing,75.1,2023,5,362406.0,12.800523168637705,2003.0,20.0,1.0,41.89764,-87.62755,81.3,83.26,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,80.83094,5.730940246582037
251219,555 Cornelia (251219),555 West Cornelia Ave.,Submitted,Lake View,Multifamily Housing,66.7,2023,5,220800.0,12.30501712236033,1961.0,62.0,1.0,41.886336,-87.716203,76.6,78.88,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,76.71469,10.014691162109372
251221,211 West Wacker Drive,211 West Wacker Drive,Submitted,Loop,Office,69.7,2023,5,158063.0,11.970755293284256,1927.0,96.0,1.0,41.689391,-87.669161,82.7,73.86,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60606,post_covid_recent,82.49833,12.798329162597653
